detector_id,time_detector_real,speed_detector_real
e2w_in,1578152294,0
w2e_in,1578152296,0
e2w_in,1578152297,0
w2e_in,1578152299,0
e2w_in,1578152300,0
e2w_in,1578152301,0
w2e_in,1578152301,0
e2w_in,1578152302,0
w2e_in,1578152303,0
e2w_in,1578152304,0
w2e_in,1578152306,0
w2e_in,1578152307,0
e2w_in,1578152307,0
e2w_in,1578152308,0
w2e_in,1578152310,0
e2w_in,1578152310,0
w2e_in,1578152314,0
e2w_in,1578152314,0
w2e_in,1578152316,0
e2w_in,1578152317,0
w2e_in,1578152317,0
w2e_in,1578152318,0
w2e_in,1578152320,0
e2w_in,1578152320,0
e2w_in,1578152322,0
w2e_in,1578152324,0
e2w_in,1578152327,0
w2e_in,1578152328,0
e2w_in,1578152329,0
w2e_out,1578152329,0
e2w_in,1578152330,0
e2w_in,1578152334,0
e2w_in,1578152337,0
w2e_in,1578152338,0
w2e_in,1578152339,0
e2w_in,1578152340,0
w2e_in,1578152340,0
w2e_in,1578152342,0
w2e_in,1578152345,0
w2e_in,1578152349,0
w2e_in,1578152351,0
w2e_in,1578152352,0
w2e_in,1578152354,0
e2w_in,1578152355,0
w2e_in,1578152357,0
e2w_out,1578152358,0
w2e_in,1578152363,0
w2e_in,1578152366,0
e2w_in,1578152367,0
w2e_in,1578152368,0
e2w_in,1578152370,0
w2e_in,1578152372,0
e2w_in,1578152373,0
e2w_in,1578152374,0
e2w_out,1578152375,0
w2e_in,1578152376,0
w2e_in,1578152378,0
e2w_in,1578152380,0
w2e_in,1578152381,0
e2w_in,1578152383,0
w2e_in,1578152383,0
e2w_in,1578152385,0
w2e_in,1578152386,0
e2w_in,1578152387,0
w2e_in,1578152389,0
w2e_in,1578152394,0
w2e_in,1578152401,0
e2w_out,1578152401,0
w2e_in,1578152402,0
e2w_out,1578152402,0
w2e_in,1578152403,0
e2w_out,1578152403,0
w2e_in,1578152404,0
w2e_in,1578152405,0
w2e_in,1578152406,0
w2e_in,1578152407,0
w2e_in,1578152408,0
w2e_in,1578152409,0
e2w_in,1578152409,0
w2e_in,1578152410,0
w2e_in,1578152411,0
w2e_in,1578152413,0
w2e_in,1578152414,0
w2e_in,1578152415,0
e2w_in,1578152420,0
w2e_in,1578152428,0
e2w_in,1578152429,0
w2e_in,1578152430,0
w2e_in,1578152431,0
e2w_in,1578152432,0
w2e_in,1578152433,0
e2w_in,1578152434,0
e2w_in,1578152436,0
w2e_in,1578152437,0
e2w_in,1578152439,0
w2e_in,1578152440,0
w2e_in,1578152442,0
e2w_in,1578152443,0
w2e_in,1578152444,0
e2w_in,1578152444,0
w2e_in,1578152445,0
e2w_in,1578152446,0
e2w_in,1578152449,0
w2e_in,1578152449,0
w2e_in,1578152450,0
e2w_in,1578152452,0
e2w_in,1578152455,0
w2e_in,1578152458,0
w2e_in,1578152460,0
e2w_in,1578152461,0
w2e_in,1578152461,0
e2w_in,1578152463,0
w2e_in,1578152463,0
w2e_in,1578152466,0
e2w_in,1578152468,0
w2e_in,1578152468,0
w2e_in,1578152470,0
e2w_in,1578152474,0
w2e_in,1578152474,0
w2e_in,1578152479,0
w2e_out,1578152482,0
w2e_in,1578152482,0
e2w_in,1578152485,0
w2e_in,1578152485,0
e2w_in,1578152487,0
w2e_in,1578152487,0
w2e_in,1578152489,0
w2e_in,1578152491,0
w2e_in,1578152492,0
w2e_in,1578152495,0
w2e_in,1578152497,0
e2w_out,1578152498,0
w2e_in,1578152499,0
w2e_in,1578152502,0
e2w_in,1578152504,0
w2e_in,1578152506,0
e2w_in,1578152521,0
e2w_in,1578152524,0
w2e_in,1578152528,0
e2w_in,1578152531,0
w2e_in,1578152532,0
e2w_in,1578152533,0
w2e_in,1578152533,0
e2w_in,1578152535,0
w2e_in,1578152537,0
e2w_in,1578152538,0
e2w_in,1578152556,0
e2w_in,1578152567,0
e2w_in,1578152570,0
w2e_out,1578152570,0
w2e_in,1578152570,0
w2e_out,1578152571,0
w2e_in,1578152572,0
e2w_in,1578152572,0
w2e_in,1578152574,0
e2w_in,1578152575,0
w2e_in,1578152577,0
e2w_in,1578152577,0
e2w_in,1578152578,0
w2e_in,1578152579,0
e2w_in,1578152580,0
w2e_in,1578152581,0
w2e_out,1578152582,0
e2w_in,1578152583,0
w2e_in,1578152584,0
w2e_out,1578152584,0
e2w_in,1578152586,0
w2e_in,1578152589,0
w2e_in,1578152592,0
w2e_in,1578152594,0
w2e_in,1578152598,0
w2e_in,1578152608,0
w2e_in,1578152618,0
w2e_in,1578152620,0
w2e_in,1578152622,0
e2w_in,1578152622,0
w2e_in,1578152624,0
e2w_in,1578152625,0
w2e_out,1578152626,0
e2w_in,1578152627,0
e2w_in,1578152629,0
e2w_in,1578152631,0
e2w_in,1578152632,0
w2e_in,1578152634,0
e2w_in,1578152634,0
e2w_in,1578152635,0
w2e_in,1578152636,0
e2w_out,1578152636,0
w2e_in,1578152637,0
w2e_in,1578152638,0
e2w_in,1578152638,0
w2e_in,1578152640,0
e2w_in,1578152641,0
w2e_in,1578152642,0
e2w_in,1578152644,0
w2e_in,1578152644,0
w2e_in,1578152646,0
e2w_in,1578152649,0
w2e_in,1578152651,0
w2e_out,1578152653,0
e2w_in,1578152654,0
e2w_in,1578152656,0
w2e_out,1578152661,0
w2e_in,1578152665,0
e2w_in,1578152666,0
e2w_in,1578152668,0
w2e_in,1578152669,0
w2e_in,1578152672,0
e2w_out,1578152672,0
e2w_in,1578152673,0
w2e_in,1578152674,0
e2w_in,1578152674,0
w2e_in,1578152675,0
w2e_in,1578152677,0
e2w_in,1578152678,0
w2e_in,1578152679,0
w2e_out,1578152679,0
w2e_in,1578152681,0
e2w_in,1578152683,0
w2e_in,1578152684,0
e2w_in,1578152686,0
w2e_in,1578152686,0
w2e_in,1578152687,0
e2w_in,1578152689,0
w2e_in,1578152689,0
w2e_in,1578152690,0
w2e_in,1578152691,0
w2e_in,1578152695,0
w2e_in,1578152702,0
w2e_in,1578152704,0
w2e_in,1578152708,0
w2e_in,1578152711,0
e2w_in,1578152718,0
e2w_in,1578152722,0
w2e_in,1578152727,0
e2w_in,1578152729,0
w2e_out,1578152731,0
e2w_out,1578152732,0
w2e_in,1578152732,0
w2e_in,1578152733,0
e2w_in,1578152733,0
w2e_out,1578152734,0
w2e_in,1578152735,0
w2e_in,1578152737,0
e2w_in,1578152746,0
w2e_in,1578152747,0
w2e_in,1578152749,0
e2w_in,1578152750,0
e2w_in,1578152752,0
w2e_in,1578152752,0
e2w_out,1578152753,0
w2e_in,1578152753,0
w2e_in,1578152754,0
e2w_in,1578152756,0
w2e_in,1578152757,0
w2e_in,1578152759,0
e2w_out,1578152761,0
w2e_in,1578152761,0
w2e_in,1578152763,0
e2w_in,1578152765,0
e2w_in,1578152768,0
e2w_in,1578152771,0
e2w_in,1578152776,0
e2w_in,1578152778,0
e2w_in,1578152781,0
e2w_in,1578152784,0
e2w_in,1578152786,0
w2e_in,1578152793,0
e2w_out,1578152793,0
w2e_in,1578152797,0
w2e_in,1578152799,0
w2e_in,1578152804,0
w2e_in,1578152806,0
w2e_in,1578152809,0
e2w_out,1578152809,0
w2e_in,1578152810,0
w2e_in,1578152814,0
e2w_in,1578152814,0
w2e_out,1578152815,0
w2e_in,1578152816,0
w2e_in,1578152818,0
w2e_in,1578152820,0
e2w_in,1578152822,0
w2e_in,1578152823,0
w2e_in,1578152826,0
e2w_in,1578152827,0
w2e_out,1578152828,0
e2w_in,1578152828,0
w2e_in,1578152829,0
w2e_in,1578152830,0
e2w_in,1578152831,0
w2e_in,1578152833,0
e2w_in,1578152835,0
w2e_in,1578152837,0
e2w_in,1578152837,0
e2w_in,1578152845,0
e2w_out,1578152849,0
w2e_in,1578152864,0
e2w_out,1578152865,0
e2w_out,1578152866,0
w2e_in,1578152866,0
e2w_in,1578152867,0
e2w_out,1578152867,0
w2e_in,1578152868,0
e2w_in,1578152868,0
w2e_in,1578152870,0
e2w_in,1578152871,0
w2e_in,1578152872,0
e2w_in,1578152873,0
e2w_in,1578152875,0
w2e_out,1578152876,0
w2e_in,1578152876,0
e2w_in,1578152877,0
e2w_in,1578152878,0
w2e_in,1578152880,0
e2w_in,1578152880,0
e2w_in,1578152882,0
w2e_in,1578152882,0
e2w_in,1578152884,0
w2e_in,1578152885,0
e2w_in,1578152887,0
w2e_in,1578152887,0
w2e_in,1578152889,0
e2w_in,1578152891,0
w2e_in,1578152892,0
w2e_in,1578152896,0
e2w_in,1578152896,0
w2e_in,1578152899,0
w2e_out,1578152900,0
e2w_out,1578152901,0
w2e_in,1578152903,0
w2e_in,1578152904,0
w2e_in,1578152908,0
w2e_in,1578152914,0
e2w_out,1578152915,0
w2e_in,1578152920,0
w2e_in,1578152921,0
w2e_in,1578152922,0
e2w_in,1578152935,0
w2e_in,1578152936,0
w2e_in,1578152937,0
e2w_out,1578152938,0
e2w_out,1578152940,0
e2w_in,1578152940,0
w2e_in,1578152941,0
e2w_in,1578152942,0
w2e_out,1578152943,0
w2e_in,1578152943,0
e2w_in,1578152945,0
e2w_in,1578152947,0
w2e_in,1578152947,0
w2e_in,1578152948,0
w2e_in,1578152950,0
e2w_in,1578152950,0
e2w_in,1578152952,0
e2w_in,1578152954,0
w2e_in,1578152956,0
e2w_in,1578152957,0
w2e_in,1578152958,0
e2w_in,1578152962,0
w2e_in,1578152965,0
e2w_in,1578152968,0
w2e_in,1578152968,0
e2w_in,1578152979,0
e2w_in,1578152980,0
w2e_in,1578152981,0
w2e_in,1578152986,0
e2w_in,1578152987,0
e2w_in,1578152989,0
e2w_in,1578152991,0
w2e_in,1578152991,0
e2w_in,1578152992,0
e2w_in,1578152993,0
w2e_in,1578152994,0
e2w_in,1578152994,0
e2w_in,1578152996,0
w2e_in,1578152997,0
w2e_in,1578152998,0
e2w_in,1578152999,0
w2e_in,1578153000,0
w2e_in,1578153002,0
e2w_out,1578153005,0
w2e_in,1578153005,0
w2e_in,1578153007,0
e2w_in,1578153013,0
w2e_in,1578153021,0
w2e_in,1578153023,0
e2w_in,1578153025,0
w2e_in,1578153026,0
e2w_in,1578153027,0
w2e_out,1578153028,0
e2w_in,1578153028,0
e2w_in,1578153030,0
w2e_in,1578153030,0
w2e_in,1578153032,0
w2e_in,1578153035,0
e2w_in,1578153035,0
w2e_in,1578153042,0
w2e_in,1578153067,0
e2w_in,1578153067,0
e2w_out,1578153068,0
w2e_in,1578153069,0
e2w_in,1578153069,0
e2w_in,1578153071,0
w2e_in,1578153073,0
e2w_in,1578153075,0
e2w_in,1578153076,0
w2e_in,1578153077,0
e2w_out,1578153078,0
e2w_in,1578153079,0
e2w_in,1578153080,0
e2w_in,1578153082,0
e2w_out,1578153082,0
w2e_in,1578153082,0
w2e_in,1578153085,0
e2w_in,1578153087,0
e2w_in,1578153088,0
w2e_in,1578153088,0
e2w_in,1578153089,0
e2w_in,1578153090,0
w2e_in,1578153092,0
e2w_in,1578153092,0
w2e_in,1578153093,0
e2w_in,1578153094,0
w2e_in,1578153096,0
e2w_out,1578153103,0
w2e_in,1578153105,0
w2e_in,1578153107,0
w2e_in,1578153109,0
w2e_in,1578153111,0
w2e_in,1578153115,0
w2e_in,1578153117,0
e2w_in,1578153118,0
e2w_in,1578153119,0
w2e_in,1578153121,0
e2w_in,1578153122,0
w2e_in,1578153123,0
e2w_in,1578153124,0
w2e_in,1578153126,0
w2e_in,1578153129,0
e2w_in,1578153129,0
w2e_in,1578153131,0
w2e_in,1578153134,0
w2e_in,1578153135,0
w2e_out,1578153136,0
w2e_in,1578153137,0
w2e_in,1578153138,0
w2e_in,1578153139,0
w2e_in,1578153142,0
e2w_in,1578153143,0
w2e_in,1578153143,0
e2w_in,1578153145,0
w2e_in,1578153145,0
w2e_in,1578153148,0
w2e_in,1578153150,0
w2e_in,1578153158,0
w2e_in,1578153159,0
w2e_in,1578153161,0
e2w_out,1578153166,0
w2e_in,1578153167,0
w2e_in,1578153170,0
e2w_in,1578153172,0
e2w_in,1578153173,0
e2w_in,1578153174,0
e2w_in,1578153175,0
w2e_in,1578153175,0
e2w_in,1578153176,0
w2e_out,1578153177,0
w2e_in,1578153178,0
e2w_in,1578153178,0
e2w_in,1578153179,0
w2e_in,1578153180,0
w2e_in,1578153181,0
e2w_in,1578153183,0
w2e_in,1578153184,0
w2e_in,1578153185,0
e2w_in,1578153186,0
w2e_in,1578153186,0
e2w_in,1578153187,0
w2e_in,1578153188,0
e2w_in,1578153190,0
w2e_in,1578153191,0
w2e_in,1578153193,0
w2e_in,1578153195,0
w2e_in,1578153198,0
w2e_in,1578153199,0
w2e_in,1578153203,0
w2e_in,1578153207,0
w2e_in,1578153209,0
w2e_in,1578153210,0
e2w_in,1578153235,0
w2e_out,1578153236,0
e2w_in,1578153238,0
e2w_in,1578153240,0
e2w_in,1578153243,0
w2e_in,1578153244,0
e2w_in,1578153247,0
w2e_in,1578153247,0
w2e_in,1578153248,0
e2w_in,1578153248,0
w2e_in,1578153249,0
w2e_in,1578153250,0
e2w_in,1578153250,0
w2e_in,1578153251,0
e2w_in,1578153255,0
e2w_in,1578153256,0
w2e_in,1578153258,0
e2w_out,1578153259,0
w2e_in,1578153261,0
e2w_in,1578153261,0
w2e_out,1578153262,0
w2e_out,1578153279,0
w2e_out,1578153286,0
w2e_in,1578153287,0
e2w_in,1578153288,0
w2e_out,1578153288,0
w2e_in,1578153291,0
e2w_in,1578153292,0
e2w_in,1578153293,0
w2e_in,1578153294,0
w2e_in,1578153296,0
e2w_in,1578153296,0
w2e_in,1578153298,0
e2w_in,1578153299,0
w2e_in,1578153300,0
w2e_out,1578153303,0
e2w_in,1578153303,0
w2e_in,1578153304,0
w2e_in,1578153306,0
w2e_in,1578153308,0
w2e_in,1578153311,0
w2e_in,1578153313,0
w2e_in,1578153315,0
w2e_in,1578153317,0
w2e_in,1578153320,0
w2e_in,1578153322,0
e2w_out,1578153327,0
w2e_in,1578153327,0
w2e_in,1578153330,0
w2e_in,1578153332,0
e2w_in,1578153335,0
w2e_in,1578153335,0
w2e_in,1578153337,0
e2w_in,1578153339,0
w2e_out,1578153339,0
w2e_in,1578153340,0
w2e_in,1578153341,0
w2e_in,1578153342,0
w2e_in,1578153343,0
w2e_in,1578153344,0
e2w_in,1578153344,0
w2e_in,1578153345,0
e2w_in,1578153345,0
w2e_in,1578153346,0
e2w_in,1578153348,0
w2e_in,1578153351,0
e2w_in,1578153351,0
e2w_in,1578153354,0
w2e_in,1578153354,0
e2w_in,1578153355,0
e2w_in,1578153356,0
w2e_in,1578153357,0
w2e_out,1578153357,0
w2e_in,1578153358,0
w2e_in,1578153359,0
w2e_in,1578153361,0
e2w_in,1578153362,0
w2e_in,1578153363,0
e2w_in,1578153364,0
w2e_in,1578153366,0
w2e_in,1578153367,0
w2e_in,1578153369,0
e2w_out,1578153372,0
w2e_in,1578153373,0
e2w_in,1578153374,0
w2e_in,1578153376,0
e2w_in,1578153376,0
w2e_in,1578153379,0
e2w_in,1578153379,0
e2w_in,1578153380,0
w2e_in,1578153383,0
w2e_in,1578153387,0
w2e_in,1578153390,0
w2e_in,1578153393,0
w2e_in,1578153396,0
w2e_in,1578153398,0
w2e_in,1578153401,0
w2e_in,1578153408,0
w2e_in,1578153409,0
w2e_in,1578153410,0
w2e_in,1578153411,0
w2e_in,1578153412,0
w2e_in,1578153413,0
w2e_in,1578153414,0
w2e_in,1578153415,0
w2e_in,1578153416,0
w2e_in,1578153417,0
e2w_in,1578153417,0
w2e_in,1578153418,0
w2e_in,1578153419,0
w2e_in,1578153420,0
w2e_in,1578153421,0
e2w_in,1578153421,0
w2e_in,1578153422,0
w2e_in,1578153424,0
e2w_in,1578153424,0
w2e_in,1578153425,0
e2w_in,1578153425,0
w2e_in,1578153426,0
e2w_in,1578153426,0
e2w_out,1578153426,0
e2w_in,1578153429,0
w2e_in,1578153429,0
w2e_in,1578153430,0
w2e_in,1578153431,0
w2e_in,1578153432,0
e2w_in,1578153432,0
w2e_in,1578153433,0
e2w_in,1578153434,0
w2e_in,1578153434,0
e2w_in,1578153435,0
w2e_in,1578153435,0
w2e_in,1578153436,0
w2e_in,1578153437,0
w2e_in,1578153438,0
e2w_in,1578153439,0
w2e_in,1578153439,0
e2w_out,1578153440,0
w2e_in,1578153440,0
e2w_in,1578153440,0
e2w_out,1578153441,0
e2w_in,1578153441,0
w2e_in,1578153443,0
w2e_out,1578153449,0
w2e_in,1578153465,0
e2w_in,1578153466,0
w2e_in,1578153468,0
e2w_in,1578153469,0
w2e_in,1578153470,0
e2w_in,1578153471,0
w2e_in,1578153472,0
w2e_in,1578153473,0
w2e_out,1578153474,0
e2w_in,1578153474,0
w2e_in,1578153475,0
e2w_in,1578153476,0
w2e_in,1578153478,0
e2w_in,1578153481,0
w2e_in,1578153482,0
w2e_in,1578153483,0
w2e_in,1578153485,0
w2e_in,1578153487,0
e2w_in,1578153488,0
e2w_in,1578153489,0
w2e_in,1578153489,0
e2w_in,1578153491,0
w2e_in,1578153492,0
e2w_out,1578153494,0
w2e_in,1578153494,0
w2e_in,1578153496,0
w2e_in,1578153499,0
w2e_in,1578153500,0
w2e_in,1578153502,0
w2e_in,1578153505,0
w2e_in,1578153509,0
w2e_in,1578153517,0
e2w_in,1578153520,0
e2w_in,1578153522,0
e2w_in,1578153524,0
w2e_in,1578153527,0
e2w_in,1578153528,0
e2w_in,1578153529,0
e2w_in,1578153532,0
e2w_out,1578153533,0
w2e_in,1578153535,0
e2w_out,1578153535,0
e2w_in,1578153539,0
e2w_in,1578153541,0
w2e_in,1578153542,0
w2e_in,1578153543,0
w2e_out,1578153551,0
e2w_in,1578153566,0
w2e_in,1578153567,0
e2w_in,1578153570,0
w2e_in,1578153570,0
w2e_out,1578153572,0
w2e_in,1578153573,0
w2e_in,1578153575,0
e2w_in,1578153576,0
w2e_in,1578153578,0
w2e_in,1578153580,0
w2e_in,1578153582,0
e2w_in,1578153583,0
w2e_in,1578153585,0
w2e_in,1578153586,0
e2w_in,1578153586,0
w2e_in,1578153588,0
w2e_in,1578153589,0
e2w_in,1578153589,0
w2e_in,1578153590,0
w2e_in,1578153591,0
w2e_in,1578153595,0
w2e_in,1578153602,0
w2e_in,1578153609,0
e2w_in,1578153612,0
w2e_out,1578153612,0
w2e_out,1578153613,0
w2e_in,1578153617,0
w2e_in,1578153619,0
w2e_in,1578153621,0
w2e_in,1578153624,0
e2w_in,1578153624,0
w2e_in,1578153625,0
w2e_in,1578153626,0
e2w_in,1578153629,0
w2e_in,1578153629,0
w2e_in,1578153631,0
e2w_in,1578153631,0
w2e_in,1578153632,0
w2e_in,1578153634,0
w2e_in,1578153636,0
w2e_in,1578153637,0
e2w_out,1578153660,0
w2e_out,1578153664,0
e2w_in,1578153667,0
w2e_in,1578153668,0
w2e_in,1578153670,0
e2w_in,1578153670,0
w2e_in,1578153672,0
e2w_in,1578153672,0
w2e_in,1578153676,0
e2w_in,1578153677,0
w2e_out,1578153678,0
w2e_in,1578153679,0
e2w_in,1578153679,0
w2e_in,1578153681,0
e2w_in,1578153682,0
w2e_in,1578153683,0
w2e_in,1578153686,0
e2w_in,1578153688,0
w2e_in,1578153688,0
w2e_in,1578153691,0
e2w_in,1578153691,0
e2w_in,1578153694,0
w2e_in,1578153694,0
e2w_out,1578153695,0
e2w_in,1578153695,0
e2w_in,1578153696,0
w2e_in,1578153696,0
w2e_in,1578153699,0
w2e_in,1578153704,0
w2e_in,1578153707,0
w2e_in,1578153710,0
e2w_in,1578153715,0
w2e_in,1578153715,0
e2w_in,1578153716,0
w2e_in,1578153719,0
e2w_in,1578153721,0
w2e_out,1578153722,0
e2w_in,1578153723,0
w2e_in,1578153724,0
w2e_in,1578153733,0
e2w_in,1578153737,0
e2w_in,1578153739,0
w2e_out,1578153752,0
w2e_in,1578153766,0
w2e_in,1578153767,0
e2w_in,1578153767,0
e2w_in,1578153769,0
w2e_in,1578153771,0
e2w_out,1578153771,0
e2w_in,1578153773,0
w2e_in,1578153773,0
w2e_in,1578153774,0
e2w_in,1578153775,0
w2e_in,1578153776,0
e2w_in,1578153779,0
w2e_out,1578153779,0
w2e_in,1578153779,0
w2e_in,1578153780,0
w2e_out,1578153780,0
e2w_in,1578153782,0
e2w_in,1578153784,0
e2w_in,1578153786,0
w2e_in,1578153787,0
e2w_in,1578153789,0
e2w_in,1578153791,0
w2e_in,1578153793,0
w2e_out,1578153796,0
w2e_in,1578153810,0
w2e_in,1578153815,0
w2e_in,1578153822,0
w2e_in,1578153824,0
w2e_in,1578153835,0
e2w_in,1578153837,0
w2e_in,1578153838,0
e2w_in,1578153840,0
e2w_in,1578153842,0
w2e_in,1578153842,0
e2w_in,1578153844,0
e2w_in,1578153847,0
w2e_in,1578153847,0
e2w_in,1578153848,0
w2e_out,1578153849,0
w2e_in,1578153850,0
e2w_in,1578153850,0
e2w_in,1578153851,0
w2e_in,1578153851,0
w2e_in,1578153854,0
e2w_in,1578153855,0
w2e_in,1578153856,0
w2e_in,1578153857,0
e2w_in,1578153858,0
e2w_in,1578153861,0
w2e_out,1578153862,0
e2w_in,1578153864,0
e2w_in,1578153867,0
w2e_in,1578153868,0
e2w_in,1578153870,0
e2w_in,1578153875,0
e2w_in,1578153877,0
w2e_out,1578153878,0
e2w_in,1578153882,0
e2w_in,1578153884,0
w2e_in,1578153884,0
w2e_out,1578153884,0
e2w_out,1578153885,0
e2w_in,1578153888,0
w2e_in,1578153889,0
w2e_in,1578153894,0
w2e_in,1578153895,0
w2e_in,1578153898,0
w2e_in,1578153899,0
e2w_out,1578153901,0
w2e_in,1578153902,0
w2e_in,1578153905,0
e2w_in,1578153909,0
e2w_in,1578153910,0
w2e_in,1578153911,0
w2e_in,1578153915,0
w2e_in,1578153917,0
w2e_in,1578153921,0
e2w_in,1578153924,0
e2w_in,1578153928,0
e2w_in,1578153929,0
w2e_in,1578153929,0
w2e_in,1578153931,0
w2e_out,1578153933,0
w2e_in,1578153933,0
e2w_in,1578153935,0
w2e_in,1578153937,0
w2e_out,1578153938,0
w2e_in,1578153939,0
w2e_in,1578153940,0
e2w_in,1578153941,0
e2w_in,1578153948,0
w2e_out,1578153949,0
e2w_in,1578153953,0
w2e_out,1578153954,0
w2e_in,1578153965,0
e2w_in,1578153967,0
e2w_in,1578153969,0
w2e_in,1578153969,0
e2w_out,1578153970,0
e2w_in,1578153971,0
w2e_in,1578153972,0
e2w_in,1578153972,0
e2w_out,1578153973,0
w2e_in,1578153974,0
e2w_in,1578153974,0
e2w_in,1578153976,0
w2e_in,1578153977,0
e2w_in,1578153978,0
w2e_in,1578153979,0
e2w_in,1578153979,0
w2e_in,1578153981,0
e2w_in,1578153981,0
e2w_in,1578153983,0
w2e_in,1578153984,0
e2w_in,1578153985,0
w2e_in,1578153987,0
e2w_in,1578153987,0
e2w_in,1578153989,0
w2e_in,1578153989,0
w2e_in,1578153992,0
e2w_in,1578153992,0
w2e_in,1578153994,0
e2w_in,1578153995,0
e2w_in,1578153996,0
w2e_in,1578153996,0
e2w_in,1578153997,0
w2e_in,1578153997,0
e2w_in,1578153998,0
w2e_in,1578153999,0
e2w_in,1578153999,0
e2w_in,1578154000,0
w2e_in,1578154001,0
e2w_in,1578154002,0
e2w_in,1578154004,0
e2w_in,1578154007,0
w2e_in,1578154008,0
e2w_in,1578154008,0
e2w_in,1578154010,0
w2e_in,1578154010,0
w2e_in,1578154015,0
e2w_in,1578154019,0
w2e_in,1578154019,0
w2e_out,1578154020,0
e2w_in,1578154021,0
w2e_in,1578154021,0
e2w_in,1578154023,0
w2e_in,1578154023,0
e2w_in,1578154025,0
w2e_in,1578154026,0
w2e_in,1578154028,0
w2e_in,1578154031,0
e2w_in,1578154031,0
w2e_in,1578154033,0
w2e_in,1578154035,0
w2e_in,1578154041,0
e2w_in,1578154046,0
w2e_out,1578154064,0
w2e_in,1578154065,0
e2w_in,1578154067,0
w2e_in,1578154067,0
e2w_in,1578154069,0
w2e_in,1578154070,0
e2w_in,1578154071,0
e2w_in,1578154073,0
w2e_in,1578154074,0
e2w_in,1578154075,0
w2e_in,1578154076,0
e2w_in,1578154076,0
e2w_in,1578154077,0
w2e_in,1578154078,0
e2w_in,1578154079,0
w2e_in,1578154081,0
w2e_out,1578154083,0
w2e_in,1578154083,0
w2e_in,1578154085,0
w2e_in,1578154088,0
w2e_in,1578154090,0
e2w_in,1578154092,0
e2w_in,1578154095,0
w2e_in,1578154099,0
w2e_in,1578154105,0
w2e_in,1578154107,0
w2e_in,1578154108,0
w2e_out,1578154111,0
w2e_in,1578154111,0
w2e_out,1578154112,0
w2e_in,1578154113,0
w2e_out,1578154114,0
w2e_in,1578154114,0
e2w_in,1578154116,0
w2e_in,1578154118,0
e2w_in,1578154120,0
w2e_in,1578154120,0
w2e_in,1578154122,0
e2w_in,1578154124,0
w2e_in,1578154125,0
w2e_in,1578154127,0
e2w_in,1578154127,0
w2e_in,1578154130,0
e2w_in,1578154131,0
e2w_in,1578154132,0
w2e_in,1578154135,0
e2w_in,1578154136,0
w2e_in,1578154138,0
w2e_in,1578154140,0
w2e_out,1578154152,0
w2e_out,1578154153,0
w2e_out,1578154162,0
w2e_out,1578154163,0
e2w_in,1578154165,0
w2e_out,1578154166,0
e2w_in,1578154168,0
w2e_in,1578154169,0
e2w_out,1578154170,0
w2e_in,1578154172,0
w2e_in,1578154173,0
w2e_in,1578154175,0
w2e_out,1578154175,0
e2w_in,1578154175,0
w2e_in,1578154177,0
e2w_in,1578154178,0
w2e_in,1578154178,0
w2e_in,1578154181,0
w2e_in,1578154182,0
e2w_in,1578154183,0
w2e_in,1578154183,0
e2w_in,1578154184,0
w2e_in,1578154184,0
w2e_in,1578154185,0
w2e_in,1578154189,0
e2w_in,1578154189,0
w2e_in,1578154192,0
e2w_in,1578154193,0
w2e_in,1578154194,0
w2e_out,1578154195,0
w2e_in,1578154197,0
e2w_out,1578154199,0
w2e_in,1578154199,0
w2e_in,1578154202,0
w2e_in,1578154205,0
w2e_in,1578154207,0
e2w_out,1578154207,0
w2e_in,1578154209,0
w2e_in,1578154213,0
w2e_out,1578154215,0
w2e_in,1578154220,0
e2w_out,1578154221,0
w2e_in,1578154222,0
w2e_in,1578154223,0
w2e_in,1578154224,0
e2w_in,1578154224,0
w2e_in,1578154225,0
w2e_in,1578154226,0
w2e_out,1578154226,0
e2w_in,1578154227,0
w2e_in,1578154227,0
e2w_in,1578154229,0
w2e_in,1578154230,0
w2e_in,1578154231,0
e2w_in,1578154232,0
w2e_in,1578154232,0
e2w_in,1578154235,0
w2e_in,1578154235,0
e2w_in,1578154237,0
e2w_in,1578154238,0
w2e_in,1578154238,0
e2w_in,1578154239,0
w2e_in,1578154241,0
e2w_in,1578154267,0
w2e_in,1578154267,0
e2w_in,1578154270,0
w2e_in,1578154271,0
e2w_in,1578154273,0
w2e_in,1578154273,0
e2w_in,1578154275,0
w2e_in,1578154276,0
e2w_in,1578154277,0
e2w_out,1578154281,0
e2w_in,1578154281,0
w2e_in,1578154282,0
w2e_in,1578154284,0
e2w_in,1578154285,0
w2e_in,1578154287,0
e2w_in,1578154289,0
w2e_in,1578154291,0
e2w_in,1578154292,0
w2e_in,1578154295,0
e2w_in,1578154297,0
w2e_in,1578154298,0
e2w_in,1578154299,0
w2e_in,1578154300,0
e2w_in,1578154301,0
w2e_in,1578154303,0
e2w_in,1578154304,0
w2e_in,1578154306,0
w2e_in,1578154309,0
e2w_in,1578154310,0
w2e_in,1578154312,0
w2e_in,1578154314,0
w2e_in,1578154316,0
w2e_in,1578154318,0
w2e_in,1578154320,0
w2e_in,1578154324,0
w2e_in,1578154325,0
w2e_in,1578154326,0
w2e_in,1578154329,0
w2e_in,1578154333,0
e2w_out,1578154334,0
e2w_in,1578154334,0
e2w_in,1578154336,0
